"1","Senegalese Fight Locusts with Smoke and Sticks"," DAKAR, Senegal (Reuters) - Residents burned tires and  children took to the streets with sticks in Senegal's capital  on Wednesday to fight an invasion of locusts, as 12 West  African nations agreed on a battle plan."
"3","US Airways to boost number of flights","US Airways, operating in bankruptcy, will increase service from Charlotte, NC, and Philadelphia and spread flights during the day, boosting its schedule 7 percent without adding aircraft."
"2","You Wanted The Best, You Got The Best","NEW YORKCurt Schilling started Game Seven of the World Series for the Diamondbacks against the Yankees in 2001. Three years later, he finally gets to pitch in the biggest game of his life when he takes "
"2","Sportsview: La Russa Enhances Legacy (AP)","AP - He's been called the smartest man in baseball. Yet Tony La Russa was feeling anything but that as he stood on the top step of the St. Louis dugout in the 12th inning Wednesday night, craning his neck to watch Jim Edmonds' game-winning home run disappear over the Cards' bullpen in right-center field."
"3","LNR Property buyout marks third billion-dollar deal","NEW YORK (CBS.MW) -- With LNR Property #39;s acquisition by Cerberus Capital Management on Sunday marking the third billion-dollar buyout deal in as many months, investor appetite for the sector has sent Morgan Stanley #39;s index of real estate investment trusts "
"3","Is D B Down and Broken?","Dave   Buster's has a lethargic quarter, but the calendar proves that the third quarters are always slow at D B."
"1","Iran Would React to Israeli Nuclear Action (AP)","AP - Iran warned that it will react ""most severely"" to any Israeli action against its nuclear facilities, after Israel said the United States was selling it 500 bunker buster bombs."
"1","Two French Journalists Missing in Iraq - Ministry (Reuters)","Reuters - Two French journalists are missing in\Iraq and have not been heard from since Thursday, the Foreign\Ministry in Paris said Saturday."
"4","TechBrief: Blow to file sharers","The British music industry won an important High Court decision Thursday that would force Internet service providers to hand over the identity of Britons accused of using the Internet to swap free songs."
"2","Arsenal equal Nottingham Forest #39;s 42-match unbeaten record with a &lt;b&gt;...&lt;/b&gt;","It was not enough for Arsenal to make their mark by pulling level with Nottingham Forest #39;s record of 42 League matches undefeated."
"4","Bush's Record","\\""WASHINGTON (AP) -- Documents that should have been written to explain gaps in\President Bush's Texas Air National Guard service are missing from the military\records released about his service in 1972 and 1973, according to regulations\and outside experts.""\\""For example, Air National Guard regulations at the time required commanders to\write an investigative report for the Air Force when Bush missed his annual\medical exam in 1972. The regulations also required commanders to confirm in\writing that Bush received counseling after missing five months of drills""\\"
"2","Ronaldo likely to play against Venezuela, says Brazil doctor","Brazil striker Ronaldo is likely to face Venezuela in Saturday #39;s World Cup qualifier despite strains in both thighs.  quot;I believe that he won #39;t miss out because, with this type "
"2","Donald romps to Masters win","England #39;s Luke Donald won the European Masters by five shots for his second victory on the European Tour. Donald, who won the Scandinavian Masters six weeks ago, shot a final-round 66 to finish five ahead of overnight leader Miguel Angel Jimenez."
"1","Over 60 Iraqi policemen kidnapped after training in Jordan","More than 60 Iraqi policemen were kidnapped by unknown gunmen after the officers finished a training course in Jordan, said Iraqi police."
"4","Cassini Unveils Pictures of Saturn's Moon (AP)","AP - The international Cassini spacecraft began unveiling Saturn's mysterious sidekick Titan with a stream of increasingly sharp pictures of the surface taken during a flyby within 745 miles of the hazy moon."
"4","China homespun 3G unravels in trials","The future of Chinese 3G technology and how it is licensed by the government is in doubt today after it failed a five month trial."
"1","Cambodias Throne Council bill enforced","Phnom Penh, Oct. 12 (VNA) - Cambodias acting Head of State Chea Sim on Monday signed a Throne Council bill, paving the way for the appointment of a successor to King Norodom Sihanouk, who announced his retirement on Oct. 7. Earlier on Oct."
"4","Resort town becomes wireless hotspot #39;","Lightning-fast wireless Internet access, anywhere, anytime has been the elusive goal of Internet junkies and e-mail-a-holics. It #39;s finally arrived - in Grand Haven, Mich."
"4","28 Identity Theft Suspects Arrested in Transatlantic Sting (washingtonpost.com)","washingtonpost.com - Law enforcement authorities on both sides of the Atlantic have arrested 28 people on suspicion of operating Web sites that were allegedly designed to steal, sell and forge credit cards and identification documents."
"4","Sage grouse listing may curb natural gas","Some wildlife experts want to make the greater sage grouse an endangered species icon. Its Western habitat, unfortunately, is atop some of the nation #39;s largest untapped natural gas fields."
"3","BILLIONAIRE #39;S PAYDAY TO GILD GOLDEN YEARS","While Wilbur Ross celebrates his new honeymoon, he #39;s also toasting his latest deal - an \$80 million bet that reaped a \$4.5 billion payoff in just two years."
"4","Paypal battles to restore service","Ebay says its Paypal system is slowly getting back to normal after breaking down six days ago."
"2","Thankfully, the BCS got it right this time","BCS critics often vent frustration by omitting that middle letter. Not this time. It is needed. After Sunday, it #39;s clear what the C really signifies."
"1","Russia warns West on Chechen issue","MOSCOW Russia warned the West on Thursday not to interfere in its policies toward Chechnya and said the granting of political asylum to rebel figures by Western governments only worsened problems for most Chechens."
"4","Ancient fruit basket dug up near Athens","ATHENS -- A scientific dig has uncovered four pomegranates believed to be 2,500 years old preserved inside a woven basket nestled inside a bronze vessel, a Greek archeologist said yesterday."
"3","GIC wants to sell stake to private insurers","MUMBAI, OCTOBER 31: In a novel disinvestment plan, the Rs 12,000 crore General Insurance Corporation (GIC), the countrys official reinsurer, has asked the government to allow domestic private sector insurers to pick up stakes in the state-owned body."
"4","NASA Unveils its Newest Most Powerful Supercomputer","NASA unveils its newest supercomputer today during a ribbon-cutting ceremony at the agency #39;s Ames Research Center, Moffett Field, Calif."
"2","Newark, NJ OKs Arena for Devils Hockey Team -- Paper"," NEW YORK (Reuters) - Newark, New Jersey's City Council has  approved plans for a \$310 million hockey arena for the New  Jersey Devils, local newspapers said on Thursday."
"2","Fresno State Slams No. 13 Kansas State","MANHATTAN, Kansas (Sports Network) - Dwayne Wright rushed for 74 yards and two touchdowns and Paul Pinegar added a pair of scoring passes, as Fresno State crushed 13th-ranked Kansas State, 45-21, at KSU Stadium."
"2","MOTOGP NEWS Gibernau, Rossi to fight title from the front.","The scene is set for a thrilling Australian Grand Prix after title rivals Sete Gibernau and Valentino Rossi qualified first and second for Sunday #39;s race, in which Rossi could be crowned the 2004 world champion."
"3","UPDATE 3-US Airways seeking relief from union contracts","Bankrupt US Airways (UAIRQ.OB: Quote, Profile, Research) sought consent from its big unions on Wednesday for temporary relief from contracts and threatened to "
"4","AOL backs away from Microsoft antispam plan","America Online Inc. (AOL) has decided not to fully support Microsoft Corp. #39;s Sender ID spam-fighting plan after the Internet Engineering Task Force (IETF) and the open- source "
"3","Google Scores Court Victory Over GEICO"," ALEXANDRIA (Reuters) - A federal judge on Wednesday  dismissed a key element of insurer GEICO's trademark  infringement case against online search engine Google Inc.  &lt;A HREF=""http://www.investor.reuters.com/FullQuote.aspx?ticker=GOOG.O target=/stocks/quickinfo/fullquote""&gt;GOOG.O&lt;/A&gt;."
"3","National Commerce to Settle Suits","National Commerce Financial Corp. said Tuesday that it agreed to settle shareholder lawsuits challenging SunTrust Banks Inc. #39;s proposed purchase of the financial services company."
"4","Array of Innovations at Mobile Tech Show","As co-stars of an elite, wireless-oriented tech show they were improbable indeed: A weed whacker, a blender and a boombox. Their decibel assault at this year's 6th annual DEMOmobile show was the perfect foil for its most celebrated product, a noise-canceling cell phone headset called Jawbone."
"2","Phils fire Bowa","PHILADELPHIA - Larry Bowa took the job as Phillies manager facing rows of cameras and scores of reporters. He said goodbye to the job Saturday with a quiet, lonesome walk in the bowels of Citizens Bank Park to his car."
"1","Bomb rocks Indonesia #39;s Paris embassy","A bomb has exploded in front of the Indonesian embassy in Paris before dawn today, injuring about 10 people lightly, French radio station Europe 1 reports."
"4","Virgin to Launch Commercial Space Flights (AP)","AP - Airline mogul and adventurer Richard Branson announced plans Monday to boldly go where no private transport company has gone before  #151; into space."
"4","Europe gets iTunes, Canada is next","Along with the launch of 2 new iPods in iPod U2 Special Edition and iPod Photo, Apple also launched their flagship digital music store iTunes in European countries."
"2","76ers need OT to keep Spurs winless","SAN ANTONIO (Ticker) -- The Philadelphia 76ers appear to be taking the preseason more seriously than some of their opponents. The 76ers rallied in the fourth quarter to force overtime before taking the lead "
"1","Intel Sets Upbeat Tone on Wall Street (Reuters)","Reuters - U.S. shares are set to open higher on\Friday, buoyed by Intel Corp.  after the world's\largest chip maker raised its quarterly revenue target due to\strong demand, but all eyes will be on jobs data before the\opening."
"1","Iraq's Sistani Begins Journey to Najaf-Witnesses (Reuters)","Reuters - Iraq's top Shi'ite cleric headed\for Najaf on Thursday to try to get rebels inside a holy shrine\to leave and bring an end to three weeks of bloody fighting\that has killed hundreds."
"2","Fired Up Hewitt Rallies Past Moya"," HOUSTON (Reuters) - A fired-up Lleyton Hewitt underlined  his determination to end the season with a third Masters Cup  title as he rallied past Spain's Carlos Moya 6-7, 6-2, 6-4 to  complete their rain-delayed opening match Tuesday."
"4","Mandrakesoft in Bid For EAL5 Certification","Linux vendor Mandrakesoft is teaming with a consortium of European partners in an effort to win Common Criteria Evaluation Assurance Level 5 (EAL5), the highest security certification for defense and other highly sensitive areas of governmental IT "
"1","Turkey must reform courts, warns Barroso","Pressure mounted on Turkey yesterday to push ahead with far-ranging legal reforms, as the incoming European Commission president, Jose Manuel Barroso, said that Ankara has not yet done enough to start talks on EU membership."
"2","Redskins #39; Arrington re-injures knee in practice","Ashburn, VA (Sports Network) - Washington Redskins linebacker LaVar Arrington suffered a setback Monday in his return from knee surgery, as the All-Pro strained his right knee during a practice session."
"3","PalmOne, Microsoft in deal on mobile e-mail","Longtime foes palmOne and Microsoft on Tuesday announced a licensing deal that will allow the next generation of palmOne #39;s Treo smart phones to work directly with Microsoft #39;s Exchange e-mail system."
"4","Intel Lays Out Future Product Roadmap","Intel said it was already starting to explore options such as carbon nanotubes and nanowires. Such materials will be needed to take chips below the 10 nanometer size, which is expected to occur early in the next decade."
"4","Siemens sets wireless speed record with OFDM","German electronics manufacturer Siemens has set what it claims to be the fastest-ever wireless connection."
"1","Vanunu arrested by Israeli police","The Israeli former nuclear technician Mordechai Vanunu, released in April, is arrested again, police say."
"4","Google Strikes Deals for Library Content","Google reached agreements with several major research libraries to digitize the content of thousands of books in their archives, adding momentum to the search giant #39;s effort to catalog vast amounts of offline information in addition to Web pages, the "
"3","Grocer Takes a Tumble","Labor problems and debt retirement contribute to Kroger's second-quarter slip."
"1","Howard  #39;didn #39;t want #39; \$600 payment","A LEAKED Cabinet document showed Prime Minister John Howard was originally against the \$600 child payment, Opposition Leader Mark Latham said today."
"2","Security overkill in Athens means more empty seats","It was splashed on the front page of Greece #39;s mass-circulation To Vima, a left-leaning daily newspaper:  quot;Muslim blessing for the Athens Games."
"3","Eye On Stocks For Tuesday, Nov. 23","A General Electric (nyse: GE - news - people ) subsidiary announced it would acquire the transportation financing unit of Citigroup (nyse: C - news - people ) in a cash deal worth approximately \$4.4 billion."
"3","PeopleSoft Defies Oracle Bid, Pursues IBM"," SAN FRANCISCO (Reuters) - PeopleSoft Inc. will push ahead  with a new marketing alliance with IBM and other initiatives  despite a recent court ruling that bolstered Oracle Corp.'s  \$7.7-billion hostile bid to acquire the company, PeopleSoft's  CEO said on Tuesday."
"2","Pound suggests Hamilton skirted justice","WADA chief suggests cyclist got away with doping: Tyler Hamilton #39;s title from the Athens Games is  quot;no longer a gold medal in the eyes of the world quot; because of the cyclist #39;s failed drug test, the head of the World Anti-Doping Agency said."
"4","Intel Raises 4th-Quarter Sales Forecast","Intel Corp.'s fourth-quarter sales are on track to break a company record as demand for the chips that power computers was stronger than originally expected in the weeks leading up to the holiday buying season."
"2","Beckham Criticized for Suspension (AP)","AP - FIFA's president criticized England captain David Beckham for deliberately getting himself suspended for a World Cup qualifier and urged the English Football Association to take action."
"4","Recording giants file copyright suit against city music collector","Brett Bojrab likes music. He owns hundreds of compact discs that he listens to while driving. To avoid hauling CDs back and forth into his house, Bojrab copied much of his music collection onto "
"3","Incredible Marketing Muscle","Will The Incredibles' mighty marketing machine ensure that the film performs beyond all expectations?"
"1","Security Tightened in Paris Following Embassy Bombing","Security was tightened around Paris today after a bomb exploded outside the Indonesian Embassy, slightly injuring nine people. French Interior Minister Dominique de Villepin said a rigged package exploded "
"2","SAINTS SUCCESS","The Saints forced four turnovers and came up with a pair of late stops to preserve a 27-20 victory over the struggling Kansas City Chiefs."
"3","THE WEEK ON THE STREET","NEW YORK (CBS.MW) -- It sure isn #39;t the Goldilocks Economy of yesteryear -- you know, not too hot, not too cold, but just right."
"2","Open is nerve center","Jennifer Capriati can't ever remember cramping in the middle of a tennis match. She can recall being so nervous during a warmup that she thought her feet would stick to the court, but never needing medical assistance to quell that sinking physical feeling."
"2","Harvard claims spot in 1-AA poll","Harvard makes its first appearance in this season's Sports Network Division 1-AA football poll at No. 22 following an impressive 41-14 victory over Northeastern Saturday."
"1","Rugby: Woodward to quit England","England coach Sir Clive Woodward says he will hand in his resignation on Wednesday."
"3","NY to Ease; Spotlight on Insurers"," LONDON (Reuters) - Wall Street was set to start softer on  Thursday with the insurance sector in the spotlight again after  American International Group &lt;A HREF=""http://www.investor.reuters.com/FullQuote.aspx?ticker=AIG.N target=/stocks/quickinfo/fullquote""&gt;AIG.N&lt;/A&gt; said it was being probed  by a federal grand jury."
"3","Some Drug Makers Find That Vaccines Are Good Business","Some have explained the flu vaccine shortage by saying that the vaccines business holds little allure, but vaccines, it turns out, can make for good business."
"3","Your Kids Are Bleeding You Dry","Families shell out a small fortune to send their kids back to school."
"4","3Com lowers revenue forecast","One analyst complains that the gear maker is in a ""perpetual state of transition, constantly trying to identify where it can execute."""
"3","Alcan Sells Trade Division to Managers","Alcan Inc., one of the world #39;s largest aluminum producers, said Friday it agreed to sell assets of its ores and concentrates trading division to Ocean Partners Holdings Ltd."
"2","William   Mary QB Wins Payton Award (AP)","AP - William  amp; Mary quarterback Lang Campbell won the Walter Payton Award on Thursday night as the top offensive player in Division I-AA."
"3","Oracle Buys PeopleSoft for \$10.3 Billion"," SAN FRANCISCO (Reuters) - PeopleSoft Inc. &lt;A HREF=""http://www.investor.reuters.com/FullQuote.aspx?ticker=PSFT.O target=/stocks/quickinfo/fullquote""&gt;PSFT.O&lt;/A&gt; on  Monday agreed to a sweetened \$10.3 billion buyout by rival  software maker Oracle Corp. &lt;A HREF=""http://www.investor.reuters.com/FullQuote.aspx?ticker=ORCL.O target=/stocks/quickinfo/fullquote""&gt;ORCL.O&lt;/A&gt;, relenting after a  18-month takeover saga marked by personal insults, courtroom  battles and the ouster of PeopleSoft's chief executive."
"1","15 dead as huge typhoon slams Japan","TOKYO - As many as 15 people were killed on Wednesday when Typhoon Tokage slammed into western Japan, bringing heavy rains and powerful winds."
"3","Healthscope sets sights on ailing Gribbles","The board of The Gribbles Group is expected to decide within days whether to recommend that shareholders accept a takeover offer that values the diagnostics company at up to \$270 million "
"3","November Consumer Prices Rise 0.2 Percent"," WASHINGTON (Reuters) - U.S. consumer prices rose modestly  in November as a surge in energy costs a month earlier  moderated, the Labor Department said on Friday."
"3","Trouser traders scent foul play","China #39;s trouser exporters are bracing themselves against the threat of a US trade war aimed at their products. US officials opened an investigation on Friday into whether Chinese trouser makers were pocketing an unfair share of the world market."
"3","Chip Sales Rise 1.5 Pct in October from September","Worldwide semiconductor sales rose a scant 1.5 percent in October, to \$18.8 billion from \$18.5 billion in September, as many chip users pared bloated inventories, the Semiconductor Industry Association said on Friday."
"1","Vigilante killings stun Mexicans","Viewers watched the live television broadcast in horror: Plainclothes policemen begged for their lives before a mob accusing them of being child kidnappers burned two of them to death in front of cameras."
"3","GM beefs up incentives after disappointing November sales","General Motors Corp., coming off a disappointing November sales period and battling to regain US market share, will launch a new promotion Friday that includes cash bonuses on many new models in addition to incentives already available."
"3","McDonald #39;s CEO Steps Down Due to Cancer","McDonald #39;s Corp. (MCD.N: Quote, Profile, Research) President and Chief Executive Charlie Bell stepped down effective immediately to focus on his cancer treatment, the company said on Monday."
"2","Former Fire player Nowak leads United in MLS Cup","There were a lot of questions about Peter Nowak when he became the rookie head coach of DC United. Nowak has come up with all the answers and is in position to win the big prize."
"2","Lanka set Pak historic target of 418 to win","Faisalabad: Pakistan needs to equal a world record chase of 418 to beat Sri Lanka after the tourists made 438 in their second innings on the fourth day of the first cricket Test at Iqbal stadium on Saturday."
"2","East Africans dominate day Americans lag in men #39;s 10,000","Athens -- It #39;s always a pleasure watching masters of their craft at work, and such a moment occurred Friday night on the first full day of Olympic track and field competition when men with long-distance motors lined up for the final of the 10,000 meters."
"2","Couto stops Danvers","Anyone looking for a last-minute retirement gift for Somerset boys' soccer coach Whit Horton should consider picking up a copy of Journey's Greatest Hits so the Blue Raiders can blast  quot;Don't Stop Believing quot; during their warmups this weekend."
"2","Lithuania Reaches Semifinals","With a different star but the same team concept, Lithuania reached the men's basketball semifinals for the fourth straight Olympics."
"2","Questions Remain for the Jets","ith half the preseason over and the annual ritual of facing the Giants looming, the Jets seem to possess a powerful offense, but their now-speedy defense is still having trouble halting the run."
"2","Military Snipers Learn From Competition (AP)","AP - Corp. Eugenio Mendoza, a young veteran of the Iraq war, had to carry his buddy for 50 yards, scale an 8-foot wall and crawl through a water-logged tunnel at the 4th International Sniper Competition, where the challenges are designed to simulate combat scenarios in Afghanistan and Iraq."
"1","France Pressures Ivory Coast Government to Cease All Military &lt;b&gt;...&lt;/b&gt;","After suffering its biggest casualties since its peacekeeping operation began in Ivory Coast two years ago, France is stepping up pressure on Ivorian President Laurent Gbagbo to cease all military action."
"3","Cisco Stock Falls on Tech Spending Concerns","Shares of technology bellwether Cisco Systems Inc. (CSCO.O: Quote, Profile, Research) fell more than 6 percent on Wednesday, as the company #39;s disappointing revenue outlook "
"1","Zimbabwe Convicts Alleged 'Mercenary' Leader"," HARARE, Zimbabwe (Reuters) - A court in Zimbabwe Friday  convicted the British leader of an alleged coup plot against  the government of oil-rich Equatorial Guinea on weapons  charges, but acquitted most of the 69 other men held with him."
"3","Drumbeat grows for OPEC cuts","The possibility of a cut in OPEC production grew stronger yesterday after the oil minister of Saudi Arabia indicated he was aware of majority sentiment in favor of a reduction."
"2","Ching saves best for last","KINGSTON, Jamaica -- Without one World Cup qualifier under his belt and only a pair of appearances for the US National Team to speak of, there stood Brian Ching at midfield waiting to enter the match with his team down 1-0 to Jamaica. "
"4","Skype takes VoIP software to the Mac","Skype launched a version of its Internet telephony package for Mac owners on Tuesday, as it battles a growing number of competitors offering VoIP products."
"4","World #39;s Oldest Field Test Reveals Soil Secrets","The world #39;s longest continually running experiment has revealed traces of plutonium in British soil from nuclear tests in the Nevada desert 50 years ago, scientists said on Monday."
"2","Indian board appeals against Ganguly ban","The Indian board (BCCI) has confirmed that it will appeal to the International Cricket Council against the two-Test ban handed down to Sourav Ganguly on Sunday."
"4","MSN Lets You Blog","Hoping to keep more internet users in its branded universe, Microsoft has become the latest company to offer blogging to the masses."
"4","The future in your pocket","The next 12 months look like they are going to be a lot of fun if you are a geek or gadget fan."
"4","Knocking on Heaven's Door","The Milky Way is a vast, diverse neighborhood. If you're hoping to find Earthlike planets that may harbor life, you'll need to narrow the search. Stars are a good place to start, because the dusty discs around stars spawn young planets."
"3","Feds to Sell 49 Million Shares in Petro-Canada","The Calgary-based energy company said Thursday in filings with Canadian and US regulators that Ottawa intends to sell all of its shares to investors in Canada, the United States and internationally."
"3","Former software executive charged","The former chairman of US software firm Computer Associates is charged with securities fraud in connection with a \$2.2bn accounting scandal."
"3","Abbey  #39;distracted #39; by Santander tie-up","Abbey National admitted today that progress in recent months had been disrupted as a result of its planned takeover by Spain #39;s largest bank."
"4","Attackers Target Microsoft Jpeg Flaw","Attackers have posted a malicious Jpeg image file to Internet newsgroups that distribute pornography. The infected Jpeg file attempts to exploit a critical vulnerability Microsoft announced and issued a patch for on Sept."
"2","Federer and Henin-Hardenne Get the Top Spots for U.S. Open","Roger Federer will open against Albert Costa, and Justine Henin-Hardenne will play a qualifier when the tournament begins Monday."
"1","Illinois GOP Skips Keyes in Promotion (AP)","AP - The Illinois Republican Party left U.S. Senate candidate Alan Keyes off a campaign mailer that touted ""Your 2004 Republican Team,"" but both sides insist the omission was not a snub."
"2","Fulham Football Club star ban reduced","Fulham Football Club striker Andy Cole has had his six-match suspension reduced to four games. The former Manchester United man was handed a three-match ban and a 10,000 fine on top of his original three "
"3","Gold Fields, Harmony dominate JSE","Gold miners Harmony (HAR) and Gold Fields (GFI) dominated activity on the JSE Securities Exchange South Africa (JSE) on Monday, with the former taking a knock after announcing a hostile bid for the latter."
"4","Microsoft Sends XP SP2 Home","Microsoft this week began distributing its latest update to the Windows XP operating system to home users through its Automatic Updates feature."
"3","Nutraceutical Is Still Very Healthy","The company's stock has had a rough few months, but the business still looks strong."
"1","Dollar declines following Greenspan remarks (AFP)","AFP - The dollar suffered a renewed bout of selling after US Federal Reserve chairman Alan Greenspan hinted that another depreciation in the US currency might be necessary to reduce the current account deficit."
"4","Programs: Dubious Lure of Two Fishing Simulations"," PROVIDENCE, R.I. (Reuters) - If someone gives you a copy of  ""Rapala Pro Fishing,"" throw it back."
"2","Chargers Go for Rare 10-Win Season (AP)","AP - Although the resurgent San Diego Chargers can't clinch a playoff berth Sunday, they can continue to rehabilitate their image. Sad sacks just a year ago, the Chargers (9-3) have at least clinched a winning season. If they beat the Tampa Bay Buccaneers (5-7) at home, they'll have won 10 games for the first time since 1994, when they were 11-5 and made their only Super Bowl appearance."
"4","A Low-Key Migration (washingtonpost.com)","washingtonpost.com - Change is coming for AT T Wireless's 21.7 million customers -- although they wouldn't know it from watching the company's commercials or shopping in its stores."
"1","Prince Charles embroiled in class controversy","Britain #39;s Prince Charles was embroiled in a class controversy on Thursday, a day after a note expressing his candid thoughts about people who try to rise above their station in life was made public."
"1","Russia launches operation to capture Chechen militants","Moscow, Sep 20. (UNI): Russian troops have launched a special operation to capture Chechen warlord Shamil Basayev and rebel leader Aslan Maskhadov wanted for a series of terrorist attacks in Russia including the Beslan school strike."
"4","Zingy to Deliver Kanye West, Aaliyah Songs (Reuters)","Reuters - Mobile media company Zingy on\Monday said it signed deals to deliver voice recordings by\Grammy-nominated rapper Kanye West and songs from the late R B\singer Aaliyah to mobile phone users."
"3","Marsh #39;s Dismissal of Egan Was  #39;Unexpected #39;","Prudential Equity Group said yesterday #39;s dismissal of Roger Egan was a surprise because Marsh  amp; McLennan (nyse: MMC - news - people ) had previously indicated in October that Egan would remain in his position."
"2","Prime time, slime time","I know you don #39;t care about people like me. Actually, you and the rest of the entertainment history don #39;t care about people, period."
"1","Historic vote on Gaza a boost for democracy","Ideally, Israel would be withdrawing from the Gaza Strip as part of a negotiated settlement with the Palestinians. Ideally, there would be no suspicion that the withdrawal is part "
"1","Suicide car bomb, clashes with insurgents leave at least 10 dead &lt;b&gt;...&lt;/b&gt;","A suicide attacker drove his bomb-laden car into a US convoy during fighting Wednesday in a northern town, where hospital officials said at least 10 Iraqis were killed amid a wave of violence across Iraq #39;s Sunni Arab heartland."
"4","Someone Hacked Into Purdue's Computers (AP)","AP - Someone gained unauthorized access to Purdue's computer network, prompting school officials to urge all students, staff and faculty to change their passwords."
"1","Philips switches strategy pictures through flat screen disposal (AFP)","AFP - The Dutch electronics group Philips said that it is selling its low-brand flat screens business group to TPV Technology of Taiwan as part of a strategic change of direction, and in line with a trend by big groups to use Asian partners to cut costs."
"3","Cognos launches financial consolidation applications","In response to the latest external reporting requirements from the Feds, Cognos announced this week three additions to its suite of financial applications targeted at the enterprise office of finance."
